test_id,timestamp,test_name,audio_file,expected_result,actual_result,confidence,position_x,position_y,latency_ms,success
1,2025-12-22T10:30:00,gunshot_impulse,test_gunshot.wav,1,1,87,2.3,1.1,8.2,true
2,2025-12-22T10:30:05,background_noise,test_background.wav,0,0,12,0.0,0.0,7.8,true
3,2025-12-22T10:30:10,speech_audio,test_speech.wav,0,0,8,0.0,0.0,8.1,true
4,2025-12-22T10:30:15,impulse_noise,test_impulse.wav,0,1,45,0.0,0.0,7.9,false
5,2025-12-22T10:30:20,gunshot_impulse,test_gunshot2.wav,1,1,92,3.1,0.8,8.0,true
6,2025-12-22T10:30:25,background_noise,test_background2.wav,0,0,15,0.0,0.0,7.7,true
7,2025-12-22T10:30:30,multichannel_test,test_multi.wav,1,1,88,1.5,2.1,9.2,true
8,2025-12-22T10:30:35,low_snr_gunshot,test_low_snr.wav,1,0,62,0.0,0.0,8.3,false
9,2025-12-22T10:30:40,background_noise,test_background3.wav,0,0,10,0.0,0.0,7.6,true
10,2025-12-22T10:30:45,gunshot_impulse,test_gunshot3.wav,1,1,95,2.8,1.5,8.1,true
